shortname,displayname,roles
G0168,Group0168,course
G0169,Group0169,course
G0170,Group0170,course
G0171,Group0171,course
G0172,Group0172,course
G0173,Group0173,course
G0174,Group0174,course
G0175,Group0175,course
G0176,Group0176,course
G0177,Group0177,course
G0178,Group0178,course
G0179,Group0179,course
G0180,Group0180,course
G0181,Group0181,course
G0182,Group0182,course
G0183,Group0183,course
G0184,Group0184,course
G0185,Group0185,course
G0186,Group0186,course
G0187,Group0187,course
G0188,Group0188,course
G0189,Group0189,course
G0190,Group0190,course
G0191,Group0191,course
G0192,Group0192,course
G0193,Group0193,course
G0194,Group0194,course
G0195,Group0195,course
G0196,Group0196,course
G0197,Group0197,course
G0198,Group0198,course
G0199,Group0199,course
G0200,Group0200,course
G0201,Group0201,course
G0202,Group0202,course
G0203,Group0203,course
G0204,Group0204,course
G0205,Group0205,course
G0206,Group0206,course
G0207,Group0207,course
G0208,Group0208,course
G0209,Group0209,course
G0210,Group0210,course
G0211,Group0211,course
G0212,Group0212,course
G0213,Group0213,course
G0214,Group0214,course
G0215,Group0215,course
G0216,Group0216,course
G0217,Group0217,course
G0218,Group0218,course
G0219,Group0219,course
G0220,Group0220,course
G0221,Group0221,course
G0222,Group0222,course
G0223,Group0223,course
G0224,Group0224,course
G0225,Group0225,course
G0226,Group0226,course
G0227,Group0227,course
G0228,Group0228,course
G0229,Group0229,course
G0230,Group0230,course
G0231,Group0231,course
G0232,Group0232,course
G0233,Group0233,course
G0234,Group0234,course
G0235,Group0235,course
G0236,Group0236,course
G0237,Group0237,course
G0238,Group0238,course
G0239,Group0239,course
G0240,Group0240,course
G0241,Group0241,course
G0242,Group0242,course
G0243,Group0243,course
G0244,Group0244,course
G0245,Group0245,course
G0246,Group0246,course
G0247,Group0247,course
G0248,Group0248,course
G0249,Group0249,course
G0250,Group0250,course
G0251,Group0251,course
G0252,Group0252,course
G0253,Group0253,course
G0254,Group0254,course
G0255,Group0255,course
G0256,Group0256,course
G0257,Group0257,course
G0258,Group0258,course
G0259,Group0259,course
G0260,Group0260,course
G0261,Group0261,course
G0262,Group0262,course
G0263,Group0263,course
G0264,Group0264,course
G0265,Group0265,course
G0266,Group0266,course
G0267,Group0267,course
G0268,Group0268,course
G0269,Group0269,course
G0270,Group0270,course
G0271,Group0271,course
G0272,Group0272,course
G0273,Group0273,course
G0274,Group0274,course
G0275,Group0275,course
G0276,Group0276,course
G0277,Group0277,course
G0278,Group0278,course
G0279,Group0279,course
G0280,Group0280,course
G0281,Group0281,course
G0282,Group0282,course
G0283,Group0283,course
G0284,Group0284,course
G0285,Group0285,course
G0286,Group0286,course
G0287,Group0287,course
G0288,Group0288,course
G0289,Group0289,course
G0290,Group0290,course
G0291,Group0291,course
G0292,Group0292,course
G0293,Group0293,course
G0294,Group0294,course
G0295,Group0295,course
G0296,Group0296,course
G0297,Group0297,course
G0298,Group0298,course
G0299,Group0299,course
G0300,Group0300,course
G0301,Group0301,course
G0302,Group0302,course
G0303,Group0303,course
G0304,Group0304,course
G0305,Group0305,course
G0306,Group0306,course
G0307,Group0307,course
G0308,Group0308,course
G0309,Group0309,course
G0310,Group0310,course
G0311,Group0311,course
G0312,Group0312,course
G0313,Group0313,course
G0314,Group0314,course
G0315,Group0315,course
G0316,Group0316,course
G0317,Group0317,course
G0318,Group0318,course
G0319,Group0319,course
G0320,Group0320,course
G0321,Group0321,course
G0322,Group0322,course
G0323,Group0323,course
G0324,Group0324,course
G0325,Group0325,course
G0326,Group0326,course
G0327,Group0327,course
G0328,Group0328,course
G0329,Group0329,course
G0330,Group0330,course
G0331,Group0331,course
G0332,Group0332,course
G0333,Group0333,course
G0334,Group0334,course
G0335,Group0335,course
G0336,Group0336,course
G0337,Group0337,course
G0338,Group0338,course
G0339,Group0339,course
G0340,Group0340,course
G0341,Group0341,course
G0342,Group0342,course
G0343,Group0343,course
G0344,Group0344,course
G0345,Group0345,course
G0346,Group0346,course
G0347,Group0347,course
G0348,Group0348,course
G0349,Group0349,course
G0350,Group0350,course
G0351,Group0351,course
G0352,Group0352,course
G0353,Group0353,course
G0354,Group0354,course
G0355,Group0355,course
G0356,Group0356,course
G0357,Group0357,course
G0358,Group0358,course
G0359,Group0359,course
G0360,Group0360,course
G0361,Group0361,course
G0362,Group0362,course
G0363,Group0363,course
G0364,Group0364,course
G0365,Group0365,course
G0366,Group0366,course
G0367,Group0367,course
G0368,Group0368,course
G0369,Group0369,course
G0370,Group0370,course
G0371,Group0371,course
G0372,Group0372,course
G0373,Group0373,course
G0374,Group0374,course
G0375,Group0375,course
G0376,Group0376,course
G0377,Group0377,course
G0378,Group0378,course
G0379,Group0379,course
G0380,Group0380,course
G0381,Group0381,course
G0382,Group0382,course
G0383,Group0383,course
G0384,Group0384,course
G0385,Group0385,course
G0386,Group0386,course
G0387,Group0387,course
G0388,Group0388,course
G0389,Group0389,course
G0390,Group0390,course
G0391,Group0391,course
G0392,Group0392,course
G0393,Group0393,course
G0394,Group0394,course
G0395,Group0395,course
G0396,Group0396,course
G0397,Group0397,course
G0398,Group0398,course
G0399,Group0399,course
G0400,Group0400,course
G0401,Group0401,course
G0402,Group0402,course
G0403,Group0403,course
G0404,Group0404,course
G0405,Group0405,course
G0406,Group0406,course
G0407,Group0407,course
G0408,Group0408,course
G0409,Group0409,course
G0410,Group0410,course
G0411,Group0411,course
G0412,Group0412,course
G0413,Group0413,course
G0414,Group0414,course
G0415,Group0415,course
G0416,Group0416,course
G0417,Group0417,course
G0418,Group0418,course
G0419,Group0419,course
G0420,Group0420,course
G0421,Group0421,course
G0422,Group0422,course
G0423,Group0423,course
G0424,Group0424,course
G0425,Group0425,course
G0426,Group0426,course
G0427,Group0427,course
G0428,Group0428,course
G0429,Group0429,course
G0430,Group0430,course
G0431,Group0431,course
G0432,Group0432,course
G0433,Group0433,course
G0434,Group0434,course
G0435,Group0435,course
G0436,Group0436,course
G0437,Group0437,course
G0438,Group0438,course
G0439,Group0439,course
G0440,Group0440,course
G0441,Group0441,course
G0442,Group0442,course
G0443,Group0443,course
G0444,Group0444,course
G0445,Group0445,course
G0446,Group0446,course
G0447,Group0447,course
G0448,Group0448,course
G0449,Group0449,course
G0450,Group0450,course
G0451,Group0451,course
G0452,Group0452,course
G0453,Group0453,course
G0454,Group0454,course
G0455,Group0455,course
G0456,Group0456,course
G0457,Group0457,course
G0458,Group0458,course
G0459,Group0459,course
G0460,Group0460,course
G0461,Group0461,course
G0462,Group0462,course
G0463,Group0463,course
G0464,Group0464,course
G0465,Group0465,course
G0466,Group0466,course
G0467,Group0467,course
G0468,Group0468,course
G0469,Group0469,course
G0470,Group0470,course
G0471,Group0471,course
G0472,Group0472,course
G0473,Group0473,course
G0474,Group0474,course
G0475,Group0475,course
G0476,Group0476,course
G0477,Group0477,course
G0478,Group0478,course
G0479,Group0479,course
G0480,Group0480,course
G0481,Group0481,course
G0482,Group0482,course
G0483,Group0483,course
G0484,Group0484,course
G0485,Group0485,course
G0486,Group0486,course
G0487,Group0487,course
G0488,Group0488,course
G0489,Group0489,course
G0490,Group0490,course
G0491,Group0491,course
G0492,Group0492,course
G0493,Group0493,course
G0494,Group0494,course
G0495,Group0495,course
G0496,Group0496,course
G0497,Group0497,course
G0498,Group0498,course
G0499,Group0499,course
G0500,Group0500,course
G0501,Group0501,course
G0502,Group0502,course
G0503,Group0503,course
G0504,Group0504,course
G0505,Group0505,course
G0506,Group0506,course
G0507,Group0507,course
G0508,Group0508,course
G0509,Group0509,course
G0510,Group0510,course
G0511,Group0511,course
G0512,Group0512,course
G0513,Group0513,course
G0514,Group0514,course
G0515,Group0515,course
G0516,Group0516,course
G0517,Group0517,course
G0518,Group0518,course
G0519,Group0519,course
G0520,Group0520,course
G0521,Group0521,course
G0522,Group0522,course
G0523,Group0523,course
G0524,Group0524,course
G0525,Group0525,course
G0526,Group0526,course
G0527,Group0527,course
G0528,Group0528,course
G0529,Group0529,course
G0530,Group0530,course
G0531,Group0531,course
G0532,Group0532,course
G0533,Group0533,course
G0534,Group0534,course
G0535,Group0535,course
G0536,Group0536,course
G0537,Group0537,course
G0538,Group0538,course
G0539,Group0539,course
G0540,Group0540,course
G0541,Group0541,course
G0542,Group0542,course
G0543,Group0543,course
G0544,Group0544,course
G0545,Group0545,course
G0546,Group0546,course
G0547,Group0547,course
G0548,Group0548,course
G0549,Group0549,course
G0550,Group0550,course
G0551,Group0551,course
G0552,Group0552,course
G0553,Group0553,course
G0554,Group0554,course
G0555,Group0555,course
G0556,Group0556,course
G0557,Group0557,course
G0558,Group0558,course
G0559,Group0559,course
G0560,Group0560,course
G0561,Group0561,course
G0562,Group0562,course
G0563,Group0563,course
G0564,Group0564,course
G0565,Group0565,course
G0566,Group0566,course
G0567,Group0567,course
G0568,Group0568,course
G0569,Group0569,course
G0570,Group0570,course
G0571,Group0571,course
G0572,Group0572,course
G0573,Group0573,course
G0574,Group0574,course
G0575,Group0575,course
G0576,Group0576,course
G0577,Group0577,course
G0578,Group0578,course
G0579,Group0579,course
G0580,Group0580,course
G0581,Group0581,course
G0582,Group0582,course
G0583,Group0583,course
G0584,Group0584,course
G0585,Group0585,course
G0586,Group0586,course
G0587,Group0587,course
G0588,Group0588,course
G0589,Group0589,course
G0590,Group0590,course
G0591,Group0591,course
G0592,Group0592,course
G0593,Group0593,course
G0594,Group0594,course
G0595,Group0595,course
G0596,Group0596,course
G0597,Group0597,course
G0598,Group0598,course
G0599,Group0599,course
G0600,Group0600,course
G0601,Group0601,course
G0602,Group0602,course
G0603,Group0603,course
G0604,Group0604,course
G0605,Group0605,course
G0606,Group0606,course
G0607,Group0607,course
G0608,Group0608,course
G0609,Group0609,course
G0610,Group0610,course
G0611,Group0611,course
G0612,Group0612,course
G0613,Group0613,course
G0614,Group0614,course
G0615,Group0615,course
G0616,Group0616,course
G0617,Group0617,course
G0618,Group0618,course
G0619,Group0619,course
G0620,Group0620,course
G0621,Group0621,course
G0622,Group0622,course
G0623,Group0623,course
G0624,Group0624,course
G0625,Group0625,course
G0626,Group0626,course
G0627,Group0627,course
G0628,Group0628,course
G0629,Group0629,course
G0630,Group0630,course
G0631,Group0631,course
G0632,Group0632,course
G0633,Group0633,course
G0634,Group0634,course
G0635,Group0635,course
G0636,Group0636,course
G0637,Group0637,course
G0638,Group0638,course
G0639,Group0639,course
G0640,Group0640,course
G0641,Group0641,course
G0642,Group0642,course
G0643,Group0643,course
G0644,Group0644,course
G0645,Group0645,course
G0646,Group0646,course
G0647,Group0647,course
G0648,Group0648,course
G0649,Group0649,course
G0650,Group0650,course
G0651,Group0651,course
G0652,Group0652,course
G0653,Group0653,course
G0654,Group0654,course
G0655,Group0655,course
G0656,Group0656,course
G0657,Group0657,course
G0658,Group0658,course
G0659,Group0659,course
G0660,Group0660,course
G0661,Group0661,course
G0662,Group0662,course
G0663,Group0663,course
G0664,Group0664,course
G0665,Group0665,course
G0666,Group0666,course
G0667,Group0667,course
G0668,Group0668,course
G0669,Group0669,course
G0670,Group0670,course
G0671,Group0671,course
G0672,Group0672,course
G0673,Group0673,course
G0674,Group0674,course
G0675,Group0675,course
G0676,Group0676,course
G0677,Group0677,course
G0678,Group0678,course
G0679,Group0679,course
G0680,Group0680,course
G0681,Group0681,course
G0682,Group0682,course
G0683,Group0683,course
G0684,Group0684,course
G0685,Group0685,course
G0686,Group0686,course
G0687,Group0687,course
G0688,Group0688,course
G0689,Group0689,course
G0690,Group0690,course
G0691,Group0691,course
G0692,Group0692,course
G0693,Group0693,course
G0694,Group0694,course
G0695,Group0695,course
G0696,Group0696,course
G0697,Group0697,course
G0698,Group0698,course
G0699,Group0699,course
G0700,Group0700,course
G0701,Group0701,course
G0702,Group0702,course
G0703,Group0703,course
G0704,Group0704,course
G0705,Group0705,course
G0706,Group0706,course
G0707,Group0707,course
G0708,Group0708,course
G0709,Group0709,course
G0710,Group0710,course
G0711,Group0711,course
G0712,Group0712,course
G0713,Group0713,course
G0714,Group0714,course
G0715,Group0715,course
G0716,Group0716,course
G0717,Group0717,course
G0718,Group0718,course
G0719,Group0719,course
G0720,Group0720,course
G0721,Group0721,course
G0722,Group0722,course
G0723,Group0723,course
G0724,Group0724,course
G0725,Group0725,course
G0726,Group0726,course
G0727,Group0727,course
G0728,Group0728,course
G0729,Group0729,course
G0730,Group0730,course
G0731,Group0731,course
G0732,Group0732,course
G0733,Group0733,course
G0734,Group0734,course
G0735,Group0735,course
G0736,Group0736,course
G0737,Group0737,course
G0738,Group0738,course
G0739,Group0739,course
G0740,Group0740,course
G0741,Group0741,course
G0742,Group0742,course
G0743,Group0743,course
G0744,Group0744,course
G0745,Group0745,course
G0746,Group0746,course
G0747,Group0747,course
G0748,Group0748,course
G0749,Group0749,course
G0750,Group0750,course
G0751,Group0751,course
G0752,Group0752,course
G0753,Group0753,course
G0754,Group0754,course
G0755,Group0755,course
G0756,Group0756,course
G0757,Group0757,course
G0758,Group0758,course
G0759,Group0759,course
G0760,Group0760,course
G0761,Group0761,course
G0762,Group0762,course
G0763,Group0763,course
G0764,Group0764,course
G0765,Group0765,course
G0766,Group0766,course
G0767,Group0767,course
G0768,Group0768,course
G0769,Group0769,course
G0770,Group0770,course
G0771,Group0771,course
G0772,Group0772,course
G0773,Group0773,course
G0774,Group0774,course
G0775,Group0775,course
G0776,Group0776,course
G0777,Group0777,course
G0778,Group0778,course
G0779,Group0779,course
G0780,Group0780,course
G0781,Group0781,course
G0782,Group0782,course
G0783,Group0783,course
G0784,Group0784,course
G0785,Group0785,course
G0786,Group0786,course
G0787,Group0787,course
G0788,Group0788,course
G0789,Group0789,course
G0790,Group0790,course
G0791,Group0791,course
G0792,Group0792,course
G0793,Group0793,course
G0794,Group0794,course
G0795,Group0795,course
G0796,Group0796,course
G0797,Group0797,course
G0798,Group0798,course
G0799,Group0799,course
G0800,Group0800,course
G0801,Group0801,course
G0802,Group0802,course
G0803,Group0803,course
G0804,Group0804,course
G0805,Group0805,course
G0806,Group0806,course
G0807,Group0807,course
G0808,Group0808,course
G0809,Group0809,course
G0810,Group0810,course
G0811,Group0811,course
G0812,Group0812,course
G0813,Group0813,course
G0814,Group0814,course
G0815,Group0815,course
G0816,Group0816,course
G0817,Group0817,course
G0818,Group0818,course
G0819,Group0819,course
G0820,Group0820,course
G0821,Group0821,course
G0822,Group0822,course
G0823,Group0823,course
G0824,Group0824,course
G0825,Group0825,course
G0826,Group0826,course
G0827,Group0827,course
G0828,Group0828,course
G0829,Group0829,course
G0830,Group0830,course
G0831,Group0831,course
G0832,Group0832,course
G0833,Group0833,course
G0834,Group0834,course
G0835,Group0835,course
G0836,Group0836,course
G0837,Group0837,course
G0838,Group0838,course
G0839,Group0839,course
G0840,Group0840,course
G0841,Group0841,course
G0842,Group0842,course
G0843,Group0843,course
G0844,Group0844,course
G0845,Group0845,course
G0846,Group0846,course
G0847,Group0847,course
G0848,Group0848,course
G0849,Group0849,course
G0850,Group0850,course
G0851,Group0851,course
G0852,Group0852,course
G0853,Group0853,course
G0854,Group0854,course
G0855,Group0855,course
G0856,Group0856,course
G0857,Group0857,course
G0858,Group0858,course
G0859,Group0859,course
G0860,Group0860,course
G0861,Group0861,course
G0862,Group0862,course
G0863,Group0863,course
G0864,Group0864,course
G0865,Group0865,course
G0866,Group0866,course
G0867,Group0867,course
G0868,Group0868,course
G0869,Group0869,course
G0870,Group0870,course
G0871,Group0871,course
G0872,Group0872,course
G0873,Group0873,course
G0874,Group0874,course
G0875,Group0875,course
G0876,Group0876,course
G0877,Group0877,course
G0878,Group0878,course
G0879,Group0879,course
G0880,Group0880,course
G0881,Group0881,course
G0882,Group0882,course
G0883,Group0883,course
G0884,Group0884,course
G0885,Group0885,course
G0886,Group0886,course
G0887,Group0887,course
G0888,Group0888,course
G0889,Group0889,course
G0890,Group0890,course
G0891,Group0891,course
G0892,Group0892,course
G0893,Group0893,course
G0894,Group0894,course
G0895,Group0895,course
G0896,Group0896,course
G0897,Group0897,course
G0898,Group0898,course
G0899,Group0899,course
G0900,Group0900,course
G0901,Group0901,course
G0902,Group0902,course
G0903,Group0903,course
G0904,Group0904,course
G0905,Group0905,course
G0906,Group0906,course
G0907,Group0907,course
G0908,Group0908,course
G0909,Group0909,course
G0910,Group0910,course
G0911,Group0911,course
G0912,Group0912,course
G0913,Group0913,course
G0914,Group0914,course
G0915,Group0915,course
G0916,Group0916,course
G0917,Group0917,course
G0918,Group0918,course
G0919,Group0919,course
G0920,Group0920,course
G0921,Group0921,course
G0922,Group0922,course
G0923,Group0923,course
G0924,Group0924,course
G0925,Group0925,course
G0926,Group0926,course
G0927,Group0927,course
G0928,Group0928,course
G0929,Group0929,course
G0930,Group0930,course
G0931,Group0931,course
G0932,Group0932,course
G0933,Group0933,course
G0934,Group0934,course
G0935,Group0935,course
G0936,Group0936,course
G0937,Group0937,course
G0938,Group0938,course
G0939,Group0939,course
G0940,Group0940,course
G0941,Group0941,course
G0942,Group0942,course
G0943,Group0943,course
G0944,Group0944,course
G0945,Group0945,course
G0946,Group0946,course
G0947,Group0947,course
G0948,Group0948,course
G0949,Group0949,course
G0950,Group0950,course
G0951,Group0951,course
G0952,Group0952,course
G0953,Group0953,course
G0954,Group0954,course
G0955,Group0955,course
G0956,Group0956,course
G0957,Group0957,course
G0958,Group0958,course
G0959,Group0959,course
G0960,Group0960,course
G0961,Group0961,course
G0962,Group0962,course
G0963,Group0963,course
G0964,Group0964,course
G0965,Group0965,course
G0966,Group0966,course
G0967,Group0967,course
G0968,Group0968,course
G0969,Group0969,course
G0970,Group0970,course
G0971,Group0971,course
G0972,Group0972,course
G0973,Group0973,course
G0974,Group0974,course
G0975,Group0975,course
G0976,Group0976,course
G0977,Group0977,course
G0978,Group0978,course
G0979,Group0979,course
G0980,Group0980,course
G0981,Group0981,course
G0982,Group0982,course
G0983,Group0983,course
G0984,Group0984,course
G0985,Group0985,course
G0986,Group0986,course
G0987,Group0987,course
G0988,Group0988,course
G0989,Group0989,course
G0990,Group0990,course
G0991,Group0991,course
G0992,Group0992,course
G0993,Group0993,course
G0994,Group0994,course
G0995,Group0995,course
G0996,Group0996,course
G0997,Group0997,course
G0998,Group0998,course
G0999,Group0999,course
G1000,Group1000,course
